Tweet,Stance
I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences. #SemST,NONE
Please vote against the anti-choice amendment to the Scotland Bill on Monday @KevinBrennanMP - Thanks! #abortionrights #SemST,AGAINST
@notmuchelse But of course today one doesn't have to be responsible You can kill your child instead! #SemST,AGAINST
Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer -P. Hitchens #SemST,AGAINST
"Damn, interesting news when you find out you were almost a product of abortion #SemST",AGAINST
Reading law cases on abortion rulings from the past 100 years is exhausting! #research #workhard #work #publichealth #SemST,AGAINST
Every1 needs 2 c @Rick_Reyna & @rallysforchrist's movie #TheRallyLA. It's life transforming. #drugs #forgive #SWBC2015 #Salvation #SemST,AGAINST
@VeronicaCoffin @Fingersflying the irony of Margaret Sanger wanting to rid the world of blacks. #SemST,AGAINST
"#rally4life Motherhood is for some much-wanted,for others it is not.It should be by choice, not by force. Respect women's choices #SemST",AGAINST
I hope you all either enjoy the rugby or enjoy not enjoying the rugby #SemST,AGAINST
En route to Parnell Square for the rally for life!!  #everylifematters #SemST,AGAINST
@Independent_ie No one has 5he right to tell any person what they should do with their body #SemST,AGAINST
@ProWomanChoice @BuhayIpaglaban people like you are exactly what is wrong with our society. #ProCONTRACEPTION #unapologetic  #SemST,AGAINST
A bundle of cells feels more pain than a fully grown women? no. #SemST,AGAINST
pro-choicers are basically tryna fight oppression with more  oppression . #feminist #SemST,AGAINST
#rally4life more like rally for people who think they have the right to authorise other people's decisions #SemST,AGAINST
"As a man, the only body I should have a say in is my own. #repealthe8th #rally4life #SemST",AGAINST
Wish I could be at the #rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story. #ireland #SemST,AGAINST
"#rally4life because if they don't want an abortion, then no one can have the choice  #SemST",AGAINST
"@MikeDury And don't forget, now ""Private clubs"" and organizations. AKA ~> #GirlScouts & #SemST",AGAINST
"So you're at the #rally4life? Tell me more about how #antichoice laws kill 47,000 women A YEAR! Very ""#prolife"" uh? #REpealThe8th #SemST",AGAINST
Solidarity with all at the counter #rally4life - Ireland won't be equal until women have full control of our bodies #repealthe8th #SemST,AGAINST
This #rally4life shit! How people support it I'll never understand. #SemST,AGAINST
"Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #womensrights #legal #SemST",AGAINST
"AmandaKayHowell: Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #wo... #SemST",AGAINST
"@PrevailChris Sexual Assault is Epidemic.. Not just in Military, Colleges, Universities. Fight 2 Stop this Crime=Less Need 4 #SemST",AGAINST
The #rally4life  shows yet again what little support these people have.  #repealthe8th #SemST,AGAINST
CPCs in this town of 5000: 2. #goddamn #SemST,AGAINST
A prochoice advocate but circumcise ur baby? Fucking hypocrite! #circumcision #humanrights #SemST,AGAINST
"I think a woman should have the choice of what to do with HER BODY.. But, what do I know? Im only a woman sure #SemST",AGAINST
There is nothing sadder than pro-life young women. I can't help but pity the fools. #repealthe8th #SemST,AGAINST
@JaxLeSigh @ProWomanChoice u dont know using #NaturalFamilyPlanning will not have the same effect as birth spacing? #SemST,AGAINST
@JaxLeSigh @ProWomanChoice  ur not aware that using #NaturalFamilyPlanning will have d same effect as birth spacing? #SemST,AGAINST
"@BuhayIpaglaban @blueskies366 Remember that there is no ""murder"" involed in #abortion. I am #ProContraception for LESS #abortion. #SemST",AGAINST
"@BuhayIpaglaban @blueskies366 thank you again to show that you are AGAINST CONTRACEPTION. ""#Prolife"" = a code word for #misogyny. #SemST",AGAINST
.@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. #clowncar #SemST,AGAINST
"@BuhayIpaglaban @_msthirdward @blueskies366 ""Natural"" family planning isn't ""planning"" at all since it just doesn't work. #SemST",AGAINST
"@BuhayIpaglaban @blueskies366 There is no ""#abortion"" involved in taking the pill honey. #womenshealth #abortifacient #fail #SemST",AGAINST
"@BuhayIpaglaban @blueskies366 The culture of death is ""#prolife"" who deny pregnant people healthcare. #SemST",AGAINST
@BuhayIpaglaban Bullshit multiplied by bullshit is still bullshit. #SemST,AGAINST
Happy July 4th- freedom day! Let liberty ring out! #freedom #Faith #Jesus #REVIVAL #Life #tcot #SemST,AGAINST
@Stephen_C_Ward  What are they doing with acid signs oh yeah their all tripping #lsd  #SemST,AGAINST
"@_msthirdward @BuhayIpaglaban @blueskies366 It's never been about ""life"" has it? ""#Prolife"" are OK with women dying. #SemST",AGAINST
@BuhayIpaglaban @laurawrpie @_msthirdward @blueskies366 I'm totally cool with this image. Was the fetus unviable? Health at risk? #SemST,AGAINST
@BuhayIpaglaban @_msthirdward @laurawrpie Who defends murder here? I haven't heard anyone defending the killing of human beings. #SemST,AGAINST
I just unfollowed someone because they tweeted about being pro-life #SemST,AGAINST
"RT @freesafelegal: ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay #UNIRL #SemST",AGAINST
"Leftist, Progressives love 2lie & claim they believe in God, but if they do they would never support #gaymarriage #Obamacare #SemST",AGAINST
I'll celebrate #IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty! #EqualityForAll #p2 #SemST,AGAINST
@violencehurts @WomenCanSee The unborn also have rights #defendthe8th #SemST,AGAINST
"@violencehurts @WomenCanSee The most fundamental right of them all, the right to life, is also a right of the unborn. #SemST",AGAINST
Every year I see #rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive! #repealthe8th #SemST,AGAINST
"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws? #RepealThe8th #SemST",AGAINST
Of course an embryo is a person! If it were a puppy there'd be no desire to abort it. #SemST,AGAINST
If it's not a person then why do women get invitro? To have a gold fish? #SemST,AGAINST
There should be no law or funding which justifies the murder of innocent life.   #CCOT #pjnet #SemST,AGAINST
"In 1776 we killed the conservatives, freed ourselves from that crap #rightwing #Christian #ChurchState #Tyranny. #Uniteblue #tcot #SemST",AGAINST
"Compromising on #sin gets easier as time goes on. Oh yeah, it didn't just start! #sexual-impurity #WakeUpAmerica #SemST",AGAINST
AntiChoice laws say women can't make their own decisions  #SemST,AGAINST
There's no place for selfishness when you talk about a human life. Everyone matters! #quotes #truelovewaits #parenting #humanrights #SemST,AGAINST
@Jizismyname can't wait to see you on @heyqweentv #JizIsMyName #ElectronicaDrugDealer #Jiz  #SemST,AGAINST
@FaceTheNation @nytimes where is #SilencedDiscourse for @TheDemocrats #Divisions on #SchoolChoice #Taxes #DoubleStandard #Biased #SemST,AGAINST
@Mediaite @CNN where is #SilencedDiscourse for @TheDemocrats questions on #Divisions #SchoolChoice #Taxes #DoubleStandard #Biased #SemST,AGAINST
The most horrific violence in America is the war on babies. #SemST,AGAINST
"If the Pope gave a flying fuck about the poor on his home continent, he'd let them have abortion and birth control. #SemST",AGAINST
A much needed 3 days with these guys @rory3burke @Im_Brady missed @JimmahTwittah but what a weekend #SemST,AGAINST
if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy? #UniteBlue #LibCrib #maddow #SemST,AGAINST
If #Freewill is good enough for your #god it should be good enough for you. #SemST,AGAINST
"Hi @HillaryClinton while you are campaigning, 3000 innocent lives were killed by your pals #rednationrising #uniteblue #SemST",AGAINST
Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked. #ProLifeProblems #SemST,AGAINST
The sanctity of human life is not a woman's issue. #antifeminism #SemST,AGAINST
@denisemourges @RepThomasMassie I know! I'm the only perfect :-) candidate. #ProCivilLiberties #ProBusiness #ProWorker #ProPeace #SemST,AGAINST
Next time just keep the baby   #SemST,AGAINST
People don't care about things that don't effect men which is the same reason it's sexist we don't cover birth control  #SemST,AGAINST
"The point is BODILY AUTONOMY. A born child can rely on other people, and can LIVE by itself   #SemST",AGAINST
@ConnectCatholic The justification of abortion is rooted in selfishness & fear & they come from lack of faith & self centeredness #SemST,AGAINST
Abortionists and their supporters are the REAL misogynists! #Catholic #Christian #progressive #liberal #SemST,AGAINST
"Some babies die by chance, none should die by choice! #SemST",AGAINST
@BaronTrader @DynaMoChen  Margret Sangers Looking a little rough!!!! #SemST,NONE
I would never expect an 11 year old girl to have to carry a pregnancy to term #SemST,FAVOR
Monk's Hobbit is back in Twitter. #Catholics #SemST,NONE
"@BuresLynn @sallykohn @CoFemale Kohn is also anti-human rights, anti-social justice, anti-peace, pro-violence.  #SemST",NONE
I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer. #SemST,FAVOR
Today is a great because we are alive. #SemST,NONE
@meamhere It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics #SemST,NONE
@Fungirl3part2 repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity #SemST,AGAINST
Helping achieve repro. justice 1 step @ a time. #abfunds #love #compassion #abortionrights #nnaf #SemST,FAVOR
"@LifeSite Right, where are the pre-born women's rights? #allLivesMatter #equalRights #SemST",AGAINST
I will fight for the unborn! #SemST,AGAINST
@nosilentsprings And an even worse place from which to make medical decisions FOR OTHER PEOPLE #mybodymychoice #notyours #notgovt #SemST,FAVOR
"#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them. #bodyautonomy #SemST",FAVOR
@thejournal_ie sad this is what has to be done for women in need #SemST,NONE
Liberals say I need more tolerance. I say screw tolerating murder.                                #AbortionKills #ToleranceIsDeath #SemST,AGAINST
Just been having rather horrible discussion with @Tim_Hallan - reminder that we have a long way to go. #HumanRights #healthcare #SemST,NONE
@ProWomanChoice @laurawrpie @JaxLeSigh both r #human. 1e u abuse with misinformation (#women) n d other u kill by #baby #SemST,AGAINST
@BuhayIpaglaban @laurawrpie @JaxLeSigh Like I said I'm glad this medical procedure is around so that pregnant people stay healthy. #SemST,NONE
"@BuhayIpaglaban @laurawrpie Every time I ""discuss"" with ""#prolife"" it reaffirms my belief that #antichoice are complete idiots. #SemST",FAVOR
Yes. Antis just don't make sense.  #WarOnWomen #SemST,NONE
Women ARE capable of making decisions #SemST,FAVOR
@laurawrpie @ProWomanChoice d real question is. do u even research d side effects of abortion and contraceptives? #KnowYourFacts #SemST,AGAINST
"@paradiselost_17 @ArguDaz @Brainman365 @PolarVan @yetigcreature Yes, an occasional hypocrite. I support #MarriageEquaility & abhor #SemST",NONE
Oh you dont like that Im Pro-choice.  Pftt. Dont try to force me to be pro-life. Fuck off   #sorrynotsorry #SemST,FAVOR
Watch out for censorship in your news and media! #politicalrevolution #immigration #RedNationRising #Constitution #CorruptMedia #SemST,NONE
"Not sure where I stand on God and religion.  Still, don't need to be a Christian or religious to be against abortion.  #evil #SemST",AGAINST
"#antichoice NEVER try to police men over sex, but punishing women puts  them into a frenzy. #SemST",FAVOR
To run outside? To run inside? #SemST,NONE
Anti choice laws only effect women.  People don't care about things that don't effect men #SemST,FAVOR
People with a uterus can be pro choice. People who have been pregnant can be pro choice. People who lost a child can be prochoice #SemST,FAVOR
"You can't give the ""death penalty"" to something not living sentient or autonomous #WarOnWomen #roe42 #reprohealth #SemST",FAVOR
@knowj @kalenjordan @benmarks @MageTalk not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules. #SemST,NONE
"@ShowTruth if they made it illegal, people would use coat hangers, and your photos would really be messed up. #letdoctorsdoit #SemST",FAVOR
Abortion is genocide - I don't think you know what genocide means.  #ygk #SemST,AGAINST
"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality"". #SemST",FAVOR
Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females  #SemST,FAVOR
Anti-choice laws are entirely men controlling women  #SemST,FAVOR
"A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more #SemST",FAVOR
What about in cases of rape #SemST,FAVOR
Only one can have bodily autonomy #SemST,FAVOR
Antis don't care because the only people the laws are hurting are females and they don't care about things that don't effect men #SemST,FAVOR
"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more #SemST",FAVOR
Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment  #SemST,FAVOR
This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored #SemST,FAVOR
"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion #SemST",AGAINST
"@kingstonpolice @ShowTruth ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it? #SemST",NONE
"We declare that all people have worth and value even if the whole world calls them ""unwanted""! #SemST",AGAINST
"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. #americathesocialist #SemST",AGAINST
FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism #SemST,AGAINST
Obama Administration sends 5.6 million dollars to #SemST,NONE
Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb #MiddleAmerica #SemST,AGAINST
@ShowTruth YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit #SemST,FAVOR
@XaviPereda @HillaryClinton sorry Hilary but I'm #southern and don't bleed that #rainbow #BleedRed #america #southwillriseagain #SemST,AGAINST
"Why do people think it's ok to get an abortion...  What the fuck is wrong with you? What if your mom aborted you, you sick fuck! #SemST",AGAINST
@ShowTruth Get out of my city. #ygk #SemST,NONE
".@JessieLosch There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead #SemST",AGAINST
@SenSchumer You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY? #tcot #SemST,AGAINST
@AndySwan lol.  I don't know about that.  #schoolprayer #GovtEndorsementOfHeterosexualMarriage #SemST,NONE
@JonathaASwift @TomAdams9999 They  are BOTH alive & human from conception Just earlier phase of life's continuum! @chooseliferacer #SemST,AGAINST
"Not your uterus, not your choice--from conception on, it really is THAT simple! #fem2gen #YesAllWomen #SemST",FAVOR
"C7German: Heaven is our Goal,  life is our conquest  #socialmedia #technology #catholic #SemST",AGAINST
@NBCLA #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like #SemST,AGAINST
Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women. #womensrights #SemST,FAVOR
It is not Pro-Life if you ignore life of the pregnant woman; that includes physical/mental health.IsProLife #SemST,FAVOR
@marcmaron @amyschumer @JuddApatow Are you a triceratops or tricerabottom? #arethosehornsyourewearing #SemST,NONE
@paigeymadisonn: 12. something you hate.  People who don't believe abortion should be kept safe and sterile. #SemST,FAVOR
Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one? #SemST,FAVOR
"@Cody_Fulk92 @ntfem @brettzawesome Actually, child-murder is far worse these days. We live in more savage times. #SemST",AGAINST
.@JohnTory since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally. #TO4Uber #SemST,NONE
I #DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6 #wherestheFP #SemST,FAVOR
Looking forward to the protest today. I can't be there long but I hope my signs will. #Kingston #protesters #SemST,AGAINST
Our #TruthTour continues in #CarletonPlace as we show the graphic truth of abortion 2 traffic & pedestrians! #ShowTheTruth #onpoli #SemST,AGAINST
It very simple .. Let women choose.. #repealthe8th #notacriminal #SemST,FAVOR
I cannot believe there are still people in this century who opposed to women having rights over their own bodies! #disgusted #SemST,FAVOR
Societies that put to death the weak and vulnerable are more violent. #Nazis #streetgangs #Communists #AssistedSuicide #SemST,AGAINST
RT @GuyForChrist: God is the author of life and nobody has the right to take it. #SemST,AGAINST
@WomanMDsGuide I thought they wanted less unwed mommas and less abortion. #confused #tcot #feminism #SemST,AGAINST
"The teen pregnancy rate has declined 51 percent, and the teen birth rate is down 57 percent. #SemST",NONE
"We need more public funding for birth control, condoms and abortions, especially abortions. #budget2015 #Election2016 #SemST",FAVOR
I will visit PEI when all women can get a lawful medical abortion on the island. #Cdnpoli #peipoli #womensrights #SemST,FAVOR
PRAISE REPORT Two babies savedOne in Dallas TX&in Charlotte NC  If we put forth effort with prayer- miracle's happen  #SemST,AGAINST
@WBCBowie NY pastors need to call their State Senators and stop this barbaric bill!istorture #SemST,AGAINST
I support @GovMikeHuckabee because I want to see Planned Parenthood gone. #SemST,AGAINST
@BernieSanders if men were the ones that got preganant this would be a non issue in America #Bernie2016 #WomensRights #Solidarity #SemST,FAVOR
"DEAR PROABORTS: Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant, inept and desperate. #GodWins #SemST",AGAINST
Our #TruthTour cont' in the @CityOttawa as we show the humanity of the unborn & inhumanity of abortion! #cdnpoli #Ottawa #onpoli #SemST,AGAINST
Good thing I don't live in Kingston woulda started a riot by now with this 'pro-life' protest #SemST,FAVOR
So Ariana Grande hates America & Americans? She's not alone #SCOTUS #HILLARY #OBAMA #DEMOCRATS #ACLU #NAACP #HAMAS #ISIS #SemST,NONE
We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul #SemST,AGAINST
@micknugent What nonsense is this colleague of yours writing about?? #everylifematters #SemST,AGAINST
@notmuchelse & purely physical enjoyment with no responsibility attached #SemST,NONE
@eilistweets  Surprised? A poll sponsored by biased @AmnestyIreland was always going to give a pro-abortion result #repealthe8th #SemST,AGAINST
@notmuchelse And accepting with love any children arising from Union of marriage or at least taking responsibility for life created #SemST,AGAINST
Living in a pub isnt all that good when your friends turn into alcoholics @jbrowne_94  #refresher #smurf #noonewillunderstand #SemST,NONE
I can think of a thousand things more important than Keith Olbermann. #SanctuaryCities #IRSscandal #Benghazi #Bergdahl #USDebt #SemST,NONE
@notmuchelse Then make sure Udon't get pregnant. And don't KILL your child if you do! You are the mom RESPONSIBLE 4child's life! #SemST,AGAINST
Women have outgrown the common housewife stigma long ago #SemST,NONE
@djred678 : My views are my own. #AllLivesMatter #PrebornLivesMatter #AbortionIsViolence #Whyi'mNotVotingForHillary #SemST,AGAINST
Pro Choice? Just choose to kill yourself after your baby is born. #SemST,AGAINST
@mistyaiya Just saw your review of @chadkultgen's book at Amazon. I have to say I totally agree with you. A sick marketing ploy. #SemST,NONE
"Basically this documentary is ""You kill babies so we're going to kill you"" Lol the irony of pro-lifers. #aftertiller #SemST",FAVOR
#populationcontrol = controlling the incoming generations. that's why there's #demographicwinter  #epicfail  #philippines #rhlaw. #SemST,AGAINST
@bradfischetti just wanted to say that I appreciate the pro life stance. A lot of celebrities are afraid to show a bold stance #LFO #SemST,AGAINST
'Snarck' - a snarky hack who puts down ordinary folk who dares question their pontifical commentaries  #SemST,NONE
Dear America: If only a 3D ultrasound picture could evoke the same emotional response. #lifeisprecious #SemST,AGAINST
There weren't any volunteers outside abortion clinic when she had her abortion bcs there aren't enough of us. Can you join us? 2/2 #SemST,AGAINST
#HDR - top set up in the Warm up area @HuddsCriterium ... Chilling and chatting with @GabzCullaigh before the racing. #Topriders #SemST,NONE
"@BuhayIpaglaban So you've blown right past the whole ""women stopped dying after RvW"" thing. #prolifelie #hashtagitall #SemST",AGAINST
@GBPstaff 1999 Meet the Press admitted to being Very Pro-Choice even with late term & Partial Birth Abortions.  He's sick!  #SemST,AGAINST
For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen #Christian #SemST,AGAINST
@notmuchelse It is no less your child before or after birth. One continuum of life. #SemST,AGAINST
These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling #theyfeelpain #SemST,AGAINST
PRAYERS FOR BABIES Three babies in urgent need of prayer and intervention in Dallas TX  And another in Montgomery AL  #SemST,AGAINST
@notmuchelse NO new human individual formed at conception! Full complement of human chromosomes unique individual DNA and alive. #SemST,AGAINST
FYI: Unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis #theyfeelpain #SemST,AGAINST
",@CoraSherlock When is Ms C case you've been promising happening? When'll a court be asked adjudicate her claims? #repealthe8th #SemST",AGAINST
asked a protester-u'll fund the moms?Yes-So #announced it in DT #hamont-yo ppl #NoAbortion=these ppl wth picz will pay 4yo' kids #SemST,AGAINST
Congrats to my friends at @SBAList and @WRTL for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain #SemST,AGAINST
"How can someone be calling for abortion in a speech and end it with ""God bless America""? #righttolife #SemST",AGAINST
@HillaryClinton #gop as whole party has backwards ideas on #immigration #votingrights #womensright #civilrights. #healthcare #dapa #SemST,AGAINST
"@irritatedwoman I don't know about you, but I didn't vote for the GOP to capitulate to the Dems. #AllLivesMatter #SemST",AGAINST
Was at the planned parenthood protest in #fitchburg today with the image of Our Lady of America #catholic #SemST,AGAINST
@notmuchelse Don't get pregnant! Make sure you don't get pregnant if you'd just kill your child if you do! @chooseliferacer #SemST,AGAINST
I am Nazi Holocaust survivor and I say that Abortion is America's Holocaust! -Sibylle Heidrich von Campe #holocaust #SemST,AGAINST
@FeministSpag @1310edhand @1310news we do care about the hurt inflicted upon preborn children through #abortion. #TruthTour #Ottawa #SemST,AGAINST
@JaxLeSigh Evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term #teens #SemST,AGAINST
RT DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST,AGAINST
MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST,AGAINST
"Lord Jesus,Touch my life with your saving power, heal and restore me to      fullnessof life. #SemST",AGAINST
"I'm against abortion, gay marriage, AND Donald Trump for President. #gaymarriage #DonaldTrump #SemST",AGAINST
"Hail (Mary), full of grace! The Lord is with you. (Luke 1:28) #SemST",AGAINST
you can't say you support women's rights but be against abortion #SemST,AGAINST
"Natural family planning isn't ""planning"" at all since it just doesn't work. #SemST",AGAINST
"RT @RandForeman: It's so easy to be Pro-Choice, especially when you're not the one getting your skull crushed. #SemST",AGAINST
#ChildrensCentre's in the #UK have stay & play sessions for very young / single parents  #childcare #parenting #SemST,AGAINST
@LibertyBleeds every one in Congress should attend an abortion procedure especially partial birth that they VOTE FOR #ccot #tcot #SemST,AGAINST
@RickSantorum: I don't *believe* life begins at conception--I *know* life begins at conception. #nrlc2015 #SemST,AGAINST
"Before I formed you in the womb I knew you, before you were born I set you apart - Jeremiah 1:5 #Godislove #youareloved #SemST",AGAINST
So the #Democrats tore down their OWN #ConfederateFlag NOW if they get rid of THEIR #KKK #blackpanthers #alsharpton #hate #SemST,NONE
@DaRealMonieLove or these dumb anti-abortion #showthetruth assholes who sit on Canadian streets with inaccurate disturbing pics! #SemST,FAVOR
"I was an accidental baby and as far as I know, my parents were happy to have me. #thanksmom #SemST",AGAINST
"Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!""  #SemST",FAVOR
Babies are humans to support the prolife movement #SemST,AGAINST
@ShowTruth You're truly unwelcome here. Please leave.  #ygk #SemST,NONE
Being a Democrat is never having to say you're sorry... #Slavery #Segregation #KKK #SemST,NONE
@ubiquity75 @Aaron_Hamm well said. Men are playing political football with women's right to have control over our bodies. #fail #SemST,FAVOR
"@toby_dorena Pregnant people have more than heartbeats. They have feelings, and the ability to make decisions about their health. #SemST",FAVOR
@FactsVsOpinion these poor souls won't be anything in the future @PPact encouraged women to murder babies. #BlackLivesMatter #SemST,AGAINST
"In Turkey at ze momento, just got internet and started reading @BarrettWeed 's tweets, literally just KILLING IT!!  #SemST",NONE
@JujuChangABC abortions should never be illegal. It should be the pregnant person's choice. Especially if that person was rape #SemST,FAVOR
@laurawrpie protect them by informing #HIV s acquired by having sex even wen using #condoms HIGH #RISK of acquiring it #teens #SemST,NONE
