Tweet,Target,Stance,MyLabeling,Sentiment
"@MikeDury And don't forget, now ""Private clubs"" and organizations. AKA ~> #GirlScouts & #SemST",Legalization of Abortion,AGAINST,NONE,other
"So you're at the #rally4life? Tell me more about how #antichoice laws kill 47,000 women A YEAR! Very ""#prolife"" uh? #REpealThe8th #SemST",Legalization of Abortion,AGAINST,FAVOR,neg
Solidarity with all at the counter #rally4life - Ireland won't be equal until women have full control of our bodies #repealthe8th #SemST,Legalization of Abortion,AGAINST,FAVOR,pos
This #rally4life shit! How people support it I'll never understand. #SemST,Legalization of Abortion,AGAINST,FAVOR,neg
"Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #womensrights #legal #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
"AmandaKayHowell: Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #wo... #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
"@PrevailChris Sexual Assault is Epidemic.. Not just in Military, Colleges, Universities. Fight 2 Stop this Crime=Less Need 4 #SemST",Legalization of Abortion,AGAINST,NONE,neg
The #rally4life  shows yet again what little support these people have.  #repealthe8th #SemST,Legalization of Abortion,AGAINST,FAVOR,neg
CPCs in this town of 5000: 2. #goddamn #SemST,Legalization of Abortion,AGAINST,NONE,neg
A prochoice advocate but circumcise ur baby? Fucking hypocrite! #circumcision #humanrights #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
"I think a woman should have the choice of what to do with HER BODY.. But, what do I know? Im only a woman sure #SemST",Legalization of Abortion,AGAINST,FAVOR,pos
There is nothing sadder than pro-life young women. I can't help but pity the fools. #repealthe8th #SemST,Legalization of Abortion,AGAINST,FAVOR,neg
@JaxLeSigh @ProWomanChoice u dont know using #NaturalFamilyPlanning will not have the same effect as birth spacing? #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
@JaxLeSigh @ProWomanChoice  ur not aware that using #NaturalFamilyPlanning will have d same effect as birth spacing? #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
"@BuhayIpaglaban @blueskies366 Remember that there is no ""murder"" involed in #abortion. I am #ProContraception for LESS #abortion. #SemST",Legalization of Abortion,AGAINST,FAVOR,neg
"@BuhayIpaglaban @blueskies366 thank you again to show that you are AGAINST CONTRACEPTION. ""#Prolife"" = a code word for #misogyny. #SemST",Legalization of Abortion,AGAINST,FAVOR,neg
.@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. #clowncar #SemST,Legalization of Abortion,AGAINST,FAVOR,neg
"@BuhayIpaglaban @_msthirdward @blueskies366 ""Natural"" family planning isn't ""planning"" at all since it just doesn't work. #SemST",Legalization of Abortion,AGAINST,FAVOR,neg
"@BuhayIpaglaban @blueskies366 There is no ""#abortion"" involved in taking the pill honey. #womenshealth #abortifacient #fail #SemST",Legalization of Abortion,AGAINST,FAVOR,neg
"@BuhayIpaglaban @blueskies366 The culture of death is ""#prolife"" who deny pregnant people healthcare. #SemST",Legalization of Abortion,AGAINST,FAVOR,neg
@BuhayIpaglaban Bullshit multiplied by bullshit is still bullshit. #SemST,Legalization of Abortion,AGAINST,NONE,neg
Happy July 4th- freedom day! Let liberty ring out! #freedom #Faith #Jesus #REVIVAL #Life #tcot #SemST,Legalization of Abortion,AGAINST,NONE,pos
@Stephen_C_Ward  What are they doing with acid signs oh yeah their all tripping #lsd  #SemST,Legalization of Abortion,AGAINST,NONE,neg
"@_msthirdward @BuhayIpaglaban @blueskies366 It's never been about ""life"" has it? ""#Prolife"" are OK with women dying. #SemST",Legalization of Abortion,AGAINST,FAVOR,neg
@BuhayIpaglaban @laurawrpie @_msthirdward @blueskies366 I'm totally cool with this image. Was the fetus unviable? Health at risk? #SemST,Legalization of Abortion,AGAINST,FAVOR,other
@BuhayIpaglaban @_msthirdward @laurawrpie Who defends murder here? I haven't heard anyone defending the killing of human beings. #SemST,Legalization of Abortion,AGAINST,FAVOR,neg
I just unfollowed someone because they tweeted about being pro-life #SemST,Legalization of Abortion,AGAINST,FAVOR,neg
"RT @freesafelegal: ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay #UNIRL #SemST",Legalization of Abortion,AGAINST,FAVOR,other
"Leftist, Progressives love 2lie & claim they believe in God, but if they do they would never support #gaymarriage #Obamacare #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
I'll celebrate #IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty! #EqualityForAll #p2 #SemST,Legalization of Abortion,AGAINST,NONE,other
@violencehurts @WomenCanSee The unborn also have rights #defendthe8th #SemST,Legalization of Abortion,AGAINST,AGAINST,pos
"@violencehurts @WomenCanSee The most fundamental right of them all, the right to life, is also a right of the unborn. #SemST",Legalization of Abortion,AGAINST,AGAINST,pos
Every year I see #rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive! #repealthe8th #SemST,Legalization of Abortion,AGAINST,FAVOR,neg
"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws? #RepealThe8th #SemST",Legalization of Abortion,AGAINST,FAVOR,neg
Of course an embryo is a person! If it were a puppy there'd be no desire to abort it. #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
If it's not a person then why do women get invitro? To have a gold fish? #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
There should be no law or funding which justifies the murder of innocent life.   #CCOT #pjnet #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
"In 1776 we killed the conservatives, freed ourselves from that crap #rightwing #Christian #ChurchState #Tyranny. #Uniteblue #tcot #SemST",Legalization of Abortion,AGAINST,NONE,neg
"Compromising on #sin gets easier as time goes on. Oh yeah, it didn't just start! #sexual-impurity #WakeUpAmerica #SemST",Legalization of Abortion,AGAINST,NONE,neg
AntiChoice laws say women can't make their own decisions  #SemST,Legalization of Abortion,AGAINST,FAVOR,neg
There's no place for selfishness when you talk about a human life. Everyone matters! #quotes #truelovewaits #parenting #humanrights #SemST,Legalization of Abortion,AGAINST,AGAINST,pos
@Jizismyname can't wait to see you on @heyqweentv #JizIsMyName #ElectronicaDrugDealer #Jiz  #SemST,Legalization of Abortion,AGAINST,NONE,pos
@FaceTheNation @nytimes where is #SilencedDiscourse for @TheDemocrats #Divisions on #SchoolChoice #Taxes #DoubleStandard #Biased #SemST,Legalization of Abortion,AGAINST,NONE,neg
@Mediaite @CNN where is #SilencedDiscourse for @TheDemocrats questions on #Divisions #SchoolChoice #Taxes #DoubleStandard #Biased #SemST,Legalization of Abortion,AGAINST,NONE,neg
The most horrific violence in America is the war on babies. #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
"If the Pope gave a flying fuck about the poor on his home continent, he'd let them have abortion and birth control. #SemST",Legalization of Abortion,AGAINST,FAVOR,neg
A much needed 3 days with these guys @rory3burke @Im_Brady missed @JimmahTwittah but what a weekend #SemST,Legalization of Abortion,AGAINST,NONE,pos
if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy? #UniteBlue #LibCrib #maddow #SemST,Legalization of Abortion,AGAINST,NONE,neg
If #Freewill is good enough for your #god it should be good enough for you. #SemST,Legalization of Abortion,AGAINST,FAVOR,pos
"Hi @HillaryClinton while you are campaigning, 3000 innocent lives were killed by your pals #rednationrising #uniteblue #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked. #ProLifeProblems #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
The sanctity of human life is not a woman's issue. #antifeminism #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
@denisemourges @RepThomasMassie I know! I'm the only perfect :-) candidate. #ProCivilLiberties #ProBusiness #ProWorker #ProPeace #SemST,Legalization of Abortion,AGAINST,NONE,pos
Next time just keep the baby   #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
People don't care about things that don't effect men which is the same reason it's sexist we don't cover birth control  #SemST,Legalization of Abortion,AGAINST,FAVOR,neg
"The point is BODILY AUTONOMY. A born child can rely on other people, and can LIVE by itself   #SemST",Legalization of Abortion,AGAINST,FAVOR,neg
@ConnectCatholic The justification of abortion is rooted in selfishness & fear & they come from lack of faith & self centeredness #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
Abortionists and their supporters are the REAL misogynists! #Catholic #Christian #progressive #liberal #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
"Some babies die by chance, none should die by choice! #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
@BaronTrader @DynaMoChen  Margret Sangers Looking a little rough!!!! #SemST,Legalization of Abortion,NONE,NONE,neg
I would never expect an 11 year old girl to have to carry a pregnancy to term #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
Monk's Hobbit is back in Twitter. #Catholics #SemST,Legalization of Abortion,NONE,NONE,other
"@BuresLynn @sallykohn @CoFemale Kohn is also anti-human rights, anti-social justice, anti-peace, pro-violence.  #SemST",Legalization of Abortion,NONE,NONE,neg
I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer. #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
Today is a great because we are alive. #SemST,Legalization of Abortion,NONE,NONE,pos
@meamhere It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics #SemST,Legalization of Abortion,NONE,NONE,neg
@Fungirl3part2 repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
Helping achieve repro. justice 1 step @ a time. #abfunds #love #compassion #abortionrights #nnaf #SemST,Legalization of Abortion,FAVOR,FAVOR,pos
"@LifeSite Right, where are the pre-born women's rights? #allLivesMatter #equalRights #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
I will fight for the unborn! #SemST,Legalization of Abortion,AGAINST,AGAINST,pos
@nosilentsprings And an even worse place from which to make medical decisions FOR OTHER PEOPLE #mybodymychoice #notyours #notgovt #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
"#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them. #bodyautonomy #SemST",Legalization of Abortion,FAVOR,FAVOR,neg
@thejournal_ie sad this is what has to be done for women in need #SemST,Legalization of Abortion,NONE,NONE,neg
Liberals say I need more tolerance. I say screw tolerating murder.                                #AbortionKills #ToleranceIsDeath #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
Just been having rather horrible discussion with @Tim_Hallan - reminder that we have a long way to go. #HumanRights #healthcare #SemST,Legalization of Abortion,NONE,NONE,neg
@ProWomanChoice @laurawrpie @JaxLeSigh both r #human. 1e u abuse with misinformation (#women) n d other u kill by #baby #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
@BuhayIpaglaban @laurawrpie @JaxLeSigh Like I said I'm glad this medical procedure is around so that pregnant people stay healthy. #SemST,Legalization of Abortion,NONE,NONE,pos
"@BuhayIpaglaban @laurawrpie Every time I ""discuss"" with ""#prolife"" it reaffirms my belief that #antichoice are complete idiots. #SemST",Legalization of Abortion,FAVOR,FAVOR,neg
Yes. Antis just don't make sense.  #WarOnWomen #SemST,Legalization of Abortion,NONE,NONE,neg
Women ARE capable of making decisions #SemST,Legalization of Abortion,FAVOR,FAVOR,pos
@laurawrpie @ProWomanChoice d real question is. do u even research d side effects of abortion and contraceptives? #KnowYourFacts #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
"@paradiselost_17 @ArguDaz @Brainman365 @PolarVan @yetigcreature Yes, an occasional hypocrite. I support #MarriageEquaility & abhor #SemST",Legalization of Abortion,NONE,NONE,neg
Oh you dont like that Im Pro-choice.  Pftt. Dont try to force me to be pro-life. Fuck off   #sorrynotsorry #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
Watch out for censorship in your news and media! #politicalrevolution #immigration #RedNationRising #Constitution #CorruptMedia #SemST,Legalization of Abortion,NONE,NONE,neg
"Not sure where I stand on God and religion.  Still, don't need to be a Christian or religious to be against abortion.  #evil #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
"#antichoice NEVER try to police men over sex, but punishing women puts  them into a frenzy. #SemST",Legalization of Abortion,FAVOR,FAVOR,neg
To run outside? To run inside? #SemST,Legalization of Abortion,NONE,NONE,other
Anti choice laws only effect women.  People don't care about things that don't effect men #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
People with a uterus can be pro choice. People who have been pregnant can be pro choice. People who lost a child can be prochoice #SemST,Legalization of Abortion,FAVOR,FAVOR,pos
"You can't give the ""death penalty"" to something not living sentient or autonomous #WarOnWomen #roe42 #reprohealth #SemST",Legalization of Abortion,FAVOR,FAVOR,neg
@knowj @kalenjordan @benmarks @MageTalk not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules. #SemST,Legalization of Abortion,NONE,NONE,neg
"@ShowTruth if they made it illegal, people would use coat hangers, and your photos would really be messed up. #letdoctorsdoit #SemST",Legalization of Abortion,FAVOR,FAVOR,neg
Abortion is genocide - I don't think you know what genocide means.  #ygk #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality"". #SemST",Legalization of Abortion,FAVOR,FAVOR,neg
Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females  #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
Anti-choice laws are entirely men controlling women  #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
"A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more #SemST",Legalization of Abortion,FAVOR,FAVOR,neg
What about in cases of rape #SemST,Legalization of Abortion,FAVOR,FAVOR,other
Only one can have bodily autonomy #SemST,Legalization of Abortion,FAVOR,FAVOR,other
Antis don't care because the only people the laws are hurting are females and they don't care about things that don't effect men #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more #SemST",Legalization of Abortion,FAVOR,FAVOR,neg
Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment  #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
"@kingstonpolice @ShowTruth ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it? #SemST",Legalization of Abortion,NONE,NONE,neg
"We declare that all people have worth and value even if the whole world calls them ""unwanted""! #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. #americathesocialist #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
Obama Administration sends 5.6 million dollars to #SemST,Legalization of Abortion,NONE,NONE,other
Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb #MiddleAmerica #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
@ShowTruth YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
@XaviPereda @HillaryClinton sorry Hilary but I'm #southern and don't bleed that #rainbow #BleedRed #america #southwillriseagain #SemST,Legalization of Abortion,AGAINST,NONE,neg
"Why do people think it's ok to get an abortion...  What the fuck is wrong with you? What if your mom aborted you, you sick fuck! #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
@ShowTruth Get out of my city. #ygk #SemST,Legalization of Abortion,NONE,NONE,neg
".@JessieLosch There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
@SenSchumer You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY? #tcot #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
@AndySwan lol.  I don't know about that.  #schoolprayer #GovtEndorsementOfHeterosexualMarriage #SemST,Legalization of Abortion,NONE,NONE,neg
@JonathaASwift @TomAdams9999 They  are BOTH alive & human from conception Just earlier phase of life's continuum! @chooseliferacer #SemST,Legalization of Abortion,AGAINST,AGAINST,pos
"Not your uterus, not your choice--from conception on, it really is THAT simple! #fem2gen #YesAllWomen #SemST",Legalization of Abortion,FAVOR,FAVOR,pos
"C7German: Heaven is our Goal,  life is our conquest  #socialmedia #technology #catholic #SemST",Legalization of Abortion,AGAINST,AGAINST,pos
@NBCLA #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women. #womensrights #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
It is not Pro-Life if you ignore life of the pregnant woman; that includes physical/mental health.IsProLife #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
@marcmaron @amyschumer @JuddApatow Are you a triceratops or tricerabottom? #arethosehornsyourewearing #SemST,Legalization of Abortion,NONE,NONE,neg
@paigeymadisonn: 12. something you hate.  People who don't believe abortion should be kept safe and sterile. #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one? #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
"@Cody_Fulk92 @ntfem @brettzawesome Actually, child-murder is far worse these days. We live in more savage times. #SemST",Legalization of Abortion,AGAINST,AGAINST,neg
.@JohnTory since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally. #TO4Uber #SemST,Legalization of Abortion,NONE,NONE,neg
I #DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6 #wherestheFP #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
Looking forward to the protest today. I can't be there long but I hope my signs will. #Kingston #protesters #SemST,Legalization of Abortion,AGAINST,NONE,pos
Our #TruthTour continues in #CarletonPlace as we show the graphic truth of abortion 2 traffic & pedestrians! #ShowTheTruth #onpoli #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
It very simple .. Let women choose.. #repealthe8th #notacriminal #SemST,Legalization of Abortion,FAVOR,FAVOR,pos
I cannot believe there are still people in this century who opposed to women having rights over their own bodies! #disgusted #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
Societies that put to death the weak and vulnerable are more violent. #Nazis #streetgangs #Communists #AssistedSuicide #SemST,Legalization of Abortion,AGAINST,AGAINST,neg
RT @GuyForChrist: God is the author of life and nobody has the right to take it. #SemST,Legalization of Abortion,AGAINST,AGAINST,pos
@WomanMDsGuide I thought they wanted less unwed mommas and less abortion. #confused #tcot #feminism #SemST,Legalization of Abortion,AGAINST,FAVOR,neg
"The teen pregnancy rate has declined 51 percent, and the teen birth rate is down 57 percent. #SemST",Legalization of Abortion,NONE,FAVOR,other
"We need more public funding for birth control, condoms and abortions, especially abortions. #budget2015 #Election2016 #SemST",Legalization of Abortion,FAVOR,FAVOR,neg
I will visit PEI when all women can get a lawful medical abortion on the island. #Cdnpoli #peipoli #womensrights #SemST,Legalization of Abortion,FAVOR,FAVOR,neg
PRAISE REPORT Two babies savedOne in Dallas TX&in Charlotte NC  If we put forth effort with prayer- miracle's happen  #SemST,Legalization of Abortion,AGAINST,NONE,pos
@WBCBowie NY pastors need to call their State Senators and stop this barbaric bill!istorture #SemST,Legalization of Abortion,AGAINST,NONE,neg
