Tweet,Stance
"IF FEMINISTS WERE HONEST  ""Be careful if you use logic in this conversation I will somehow drag it into rape""  #SemST",AGAINST
"#LikeAFeminist I think any woman who doesn't identify as a feminist has ""internalised misogyny #SemST",FAVOR
RT @WGSndsu: Let's demand less cat-calling and more cats! #ndsufeminist #Feminist #cats #DogsCanComeToo #SemST,FAVOR
@fingilgun and the sad part is they dont they hate people with their own thought experiences and worse of all voice #SemST,AGAINST
Women get paid far more than men to appear in pornography. How come no one is talking about this blatant sexism?!  @amazingatheist #SemST,AGAINST
Women's rights are #humanrights! Join the #CPDvoices twitter rally at 3pm ET if you agree! #CPD48 #SemST,FAVOR
Thanks to the work of people like @everydaysexism they are not only helping women but helping the whole of society #SemST,FAVOR
Heterosexual male's sexual orientation is not a social/capitalist construct that it can be changed with a blink of an eye.  #SemST,NONE
"the Left 10 years ago ""Keep government out of our bedrooms"" Today: ""you must verbally consent to every step"" ""no drunk sex #SemST",AGAINST
.@MyRainbowNinja @NotAllBhas This farm is fucking disgusting. #SemST,NONE
@SirWilliamValen insulting thinking you can make a switch like that. if it wasn't written for us it wasn't for us #SemST,NONE
my coworker called me gay because i didn't stare at these girls who came in SORRY but i respect women and this is why i need #SemST,FAVOR
"Pissed that I got ""talked to"" but he didn't  #SemST",FAVOR
WHEN A FEMINIST IS IRRITABLE AND PREACHING FEMINISM YOU KNOW SHE'S MISPLACED HER VIBRATOR. #feminist #Feminists #SemST,AGAINST
"IF FEMINISTS WERE HONEST   ""I want a worldwide matriarchal dictatorship with all men enslaved to women""   #GamerGate #SemST",AGAINST
If you wanna stay home and raise a family that's cool. But that's your choice and nobody else's. #SemST,FAVOR
@suicidaljac3 eat a pus or somethin lozer #SemST,NONE
@TarheelKrystle @primatemachine Bowing down but not in a threatening way. B/c even bowing down can be triggering. #SemST,AGAINST
@MrRepzion This lady on yt is right Radical feminist have the loudest voices while normallogical feminist are being outspoken. #SemST,FAVOR
Radios r filled with feminist and rape propaganda. Feminism is alive n well in Malaysia. Their rape guilt tactics won't silence me #SemST,AGAINST
@JayAlessandra yeah! I don't need feminism as I like it when my boyfriend chips in on food shops.Also I am too pretty.obvs #SemST,AGAINST
I don't buy a dress that I can't completely zip up and fasten on my own. #SemST,NONE
Men want women to take their name in marriage for male pride. Because female pride doesn't matter. #genderequality #SemST,FAVOR
Kristen Stewart: 'Hollywood is disgustingly sexist' #kristenstewart #cloudsofsilsmaria #culture #women #SemST,FAVOR
@andybud_o The Mito Eve model does not explicit prove 1 ancestor it narrows down similarities to a matter of a degree... #SemST,NONE
@WomensPowerHub @AlessandroCynic the fact you asked someone you blocked If they were now happy.....#SpankAFeminist #SemST,AGAINST
"@Agratha Feminist logic:  ""Be awesome or you're a piece of shit"".  Nice.  You should learn what patriarchy means dumb shit.  #SemST",AGAINST
Last week a man made a U turn and drove the wrong way on a one way street to tell me about my body.  #catcalling #streetharassment #SemST,FAVOR
Let's fight for Women's Equality!! Read the blog below and join the cause for woman's rights and gender equality for all!! #SemST,FAVOR
U can be a #feminist w/o bein a bitch u can also embrace ur sexuality w/o having loose morals #EmpowerAllBodies #empoweringwomen #SemST,FAVOR
"IF FEMINISTS WERE HONEST   ""I know men don't have the right kind of thoughts.""   #GamerGate #SemST",AGAINST
CEOs apologizing to feminists pressure only awards Feminism with its sought-after intellectual immunity. #GamerGate #SemST,AGAINST
Excited to hear author @LeoraTanenbaum  Slut-Shaming in the Age ofthe Internet #slutshaming #SemST,FAVOR
"Eating a bagel by myself rocking out to ""Man! I Feel Like a Woman!"" #ponytail #freedom #SemST",FAVOR
@foxtrotjames I can kind of see myself doing what she's doing #Femalepower #yolo #SemST,FAVOR
Walking through my neighborhood i saw 5 different fathers taking care of the toddler with no woman nearby  #househusband #SemST,FAVOR
they opened a blenders in the vhs GIRLS bathroom today! #TheMoreYouKnow #SemST,NONE
DEAR ANTI-PORN FEMINISTS   If you've never eaten popcorn while watching porn you are missing out in life... #GamerGate #SemST,AGAINST
"History is ""his story;"" we need ""her story"" too! #SemST",FAVOR
Even if I didn't love @taylorswift13's music I'd still be a fan. She's a brilliant young woman. #SemST,NONE
Today we watch the United States Supreme Court. #SemST,NONE
@Body_in_Mind SJWs prove that people are perfectly capable of acting against metaphysically given reality. #gamergate #SemST,NONE
"Friendly reminder that the ""Gender Pay Gap"" is a myth. #SemST",AGAINST
#feminists gave women the right to vote. #feministsareliars Nevermind 2/3 of men that voted to give them that right. #SemST,AGAINST
"DEAR FEMINISTS  The problem with abortion is not "" too many rapes"" it is too much fucking WITHOUT condoms   #GamerGate #SemST",AGAINST
"I'll gladly accept my face on ""the least used of the most used bills"" #NeverSatisfied #SemST",NONE
I like how rape is one of the most under reported crimes but the unreported incidents are usually females raping males. But hey. #SemST,AGAINST
were even is the clifford on a Virginia? #stophidingit #SemST,NONE
It's not just #Matildas that get paid less than their male counterparts... It's all women's sports- and in fact all women #SemST,FAVOR
@toasterhead: @blueeyedgagal @soxmom47 @Babbsgirl2 Mind your own business cunt.     Did the batteries in your BOB die? #SemST,AGAINST
@njaniboy99 @omercayir1 @Sahil_Handa_ i don't ever need a man #YesAllWomen #SemST,FAVOR
Woman: you see me as a sex object! Me: you see me as an atm. #SemST,AGAINST
Mother and I were laughed at by first graders because mother threw a bug on me and we both screamed and ran away #strongwomen #SemST,NONE
".@GloriaSteinem said ""Women are not going to be equal outside the home until men are equal in it."" Do you agree? #antifeminism #SemST",AGAINST
@Natee909 @victoria_abii nah abi gonna get married to a rich white guy and gonna give me half of the money when they're divorced #SemST,NONE
@CB_Printer @adamnick_nick @victorymonk feminists want special right not equal right. Don't b a feminist #feministcruelty #SemST,AGAINST
Because the United States is one of the only countries that doesn't give paid maternity leave #SemST,FAVOR
@CurlyChloe_ psst it can't get anymore equal so....now it is a joke!  #SpankAFeminist  #dontmancriminate  #feminist #SemST,AGAINST
@MeninistTweet why do white women pretend to ne black lies aboit dad & family instead going to the mental hospital? #SemST,NONE
Charlotte Church interviewing Pussy Riot at #Glasto2015 #fuckyeahglasto #SemST,NONE
WOW.  Why is gay marriage legal but LESBIAN marriage isn't?!  WHAT THE FUCK @POTUS FIX THIS NOW #SemST,NONE
@fxckyoustagram u have no reason to need feminism in the 1st world.u are equal. Stop trying to make a case for victimhood. #SemST,AGAINST
_AnAvgJoe_: RT Ruth_Blane: BansalSatnam: RT Ruth_Blane: ReverseDowry: RT Ruth_Blane: manojmane: Take this !! #Feminazi #scrap498a... #SemST,AGAINST
WTF LITEraL FUCK AM I EVAN SSEING THIS THING ABOUT. #SemST,NONE
@staacy_weedy @levithekid2 @alexaa_Mccune that is true I can't compete with you #SemST,NONE
to the people (male and female- the females always upset me more) who told me I couldn't achieve or do what a boy/man can. #SemST,FAVOR
hey @JCDFitness stop teiggering me with ur man gap on the bus i will fight the patriarchy until ur in jail. ty #Equality2015 #SemST,FAVOR
@TheSun @George_Osborne Innocent men should NOT be convicted of domestic violence! #SayNoToFeminism #SemST,AGAINST
"@cathhayden ya but you said it ""sexily"" #yoga #sjw #vegan #SemST",NONE
The only thing ugly is the god damn opinions of the idiotic people who started this tag #SemST,NONE
@MsLuuna women don't need to shave. #SemST,FAVOR
I'm going to walk you thru this @helen_a13 because I get feminists have NO idea what they are saying...  @BristolBen #SemST,AGAINST
I have noticed that you never see any really beautiful feminists. I wonder why? #SemST,AGAINST
It is not enough to help someone or a group  you have to do it in the name of . #identitypolitics  #SpankAFeminist #SemST,AGAINST
I am a feminist.I've been a female for a long time now.It'd be stupid not to be on my own side-Maya Angelou-#feminist #humanist #SemST,FAVOR
Men can no longer look at women's boobs tattoos or even look them in the eyes.  Soon: mandatory castration for all males. #SemST,AGAINST
*sigh* One small step back for women one giant leap forward for lonely perverts. #ChrissyTeigen #SemST,FAVOR
Girls don't wanna go to the strip with their bfs but beg him to go see Magic Mike XXL with them. #SemST,AGAINST
.@diistantecho Your wee sister believes in both Santa Claus and feminism. Think harder about what that means. #SemST,AGAINST
.@Awyee707 I respect your truck-suck. Why do you not respect girls' innate or chosen doll-love? #SemST,FAVOR
Me (in jest): It's a man's world y'know. Kaitlyn: I'll blow up the world then.  #SemST,FAVOR
@StarSThomas Dear god you are fat. #SemST,NONE
I can't believe some of the reasons people say they need feminism. I need my dog for half of the same reasons.  #antifeminist #SemST,AGAINST
Ok armchair feminists got their panties wet. If you're a social justice warrior go out and do something. Get off tumblr.  #SemST,AGAINST
No. Feminists are not ugly. The fact that there isn't equal rights for both men and women is. #FeministsAreBeautiful #SemST,FAVOR
#HowToKeepYourGirlHappy treat her like your partner & not like your superior #SemST,FAVOR
At the WGSS Discussion Forum at #alaac15. Love these librarians! #fuckyeahlibrarians #SemST,NONE
Hey first-world country white women bitching about gender inequality you're going to be fine #killallmen #SemST,AGAINST
I guess wanting and trying to make this world a better place for everyone makes me ugly. #feminist #SemST,FAVOR
Just read a rather good article on females and their perceived/imposed limits throughout the education system and the work place #SemST,FAVOR
Or maybe I'm just cross because I'm hungry... hmmmm #SemST,NONE
#SignsYoureInTheUSA You are attacked by feminists who labels you the patriarchy for cooking sunny side up eggs  #SemST,AGAINST
How can I be a more feminist doctor? What issues do we get wrong as doctors? #HeForShe #Feminist #SemST,FAVOR
.@brigadam @KlaraJoelsson Abortion is NOT suffering to women - why do you think it is? Do you hate abortion feminist? #SemST,AGAINST
Full of #narcissism and self-loathing a lot of women out there like that. Its got sod all to do with #WrightStuff #WolfWhistling #SemST,AGAINST
.@cooImemegirl @TC_Stompa Women don't understand men's plight and so shouldn't force men into fatherhood w/o consent. #SemST,AGAINST
RT @WeNeedFeminism: 'BAD BITCH' is not a compliment #SemST,FAVOR
I wonder what would happen if riots started breaking out across the globe because of how poorly women are treated by some men. #SemST,FAVOR
Australia even has a fucking Minister for women for fucks sake!IsAwful #SemST,AGAINST
GETTING OFFENDED  Is the simplest most effective lie to manipulate others. Feminism & Religions love it. #GamerGate #SemST,AGAINST
I've removed the term #feminist from by bio because racist transphobic white feminists have fucked it up for everyone. #SemST,AGAINST
@KatTimpf @BMC1181 @Jezebel going #FullMcIntosh for only the 737th consecutive time. #SJWLogic #SemST,NONE
Ignoring peer-reviewed research and empirical evidence is such a feminist thing to do. #GamerGate #NotYourShield #SemST,AGAINST
Women in Hollywood are still getting paid less. It is 2015. #SemST,FAVOR
"RT @FemMagKPFK: ""We have a lot of healing to do""- Rosie Rocha-Martinez #confuerzacollective #chicanaherstory #kpfk #SemST",FAVOR
@EverydaySexism .@Rod_McCallum you are a dinosaur and a fool.  Not rising to your antiquated rhetoric.  Bye #SemST,FAVOR
.@Rod_McCallum You're 55yrs out-of-date. I thought you could be more interesting but you're just old news bored now. Bye #SemST,NONE
"Because heckling #YesAllWomen & screaming ""LOOK AT ME!"" all day is an excellent way to show us you are a serious individual  #SemST",AGAINST
@KrewellaJahan feminism does not equal woman's rights. Feminism is about vaulting one gender over another NOT equality. #SemST,AGAINST
.@cooImemegirl Feminists believe mothers should have a say over the father's body his job and his money. #SemST,AGAINST
